x,y,polygons
62.37,73.50,1
62.00,73.99,1
61.61,74.46,1
61.20,74.93,1
60.77,75.37,1
60.33,75.80,1
59.86,76.21,1
59.38,76.61,1
58.88,77.00,1
58.36,77.36,1
57.83,77.71,1
57.28,78.04,1
56.71,78.36,1
56.13,78.66,1
55.53,78.94,1
54.91,79.21,1
54.28,79.45,1
53.64,79.68,1
52.98,79.89,1
52.31,80.09,1
51.62,80.26,1
50.92,80.42,1
50.21,80.56,1
49.49,80.68,1
48.75,80.78,1
47.25,80.93,1
45.70,81.00,1
44.12,81.00,1
42.50,80.92,1
40.85,80.77,1
39.18,80.55,1
37.48,80.25,1
35.77,79.88,1
34.04,79.43,1
32.30,78.92,1
30.56,78.34,1
28.82,77.68,1
27.08,76.96,1
25.34,76.18,1
23.62,75.33,1
21.91,74.43,1
20.22,73.46,1
18.56,72.44,1
16.92,71.36,1
15.31,70.23,1
13.74,69.05,1
12.21,67.83,1
10.72,66.56,1
9.28,65.26,1
7.89,63.91,1
6.55,62.54,1
5.27,61.13,1
4.04,59.70,1
2.88,58.24,1
1.79,56.76,1
0.76,55.27,1
-0.20,53.76,1
-1.08,52.25,1
-1.89,50.73,1
-2.62,49.21,1
-3.27,47.69,1
-3.85,46.17,1
-4.34,44.67,1
-4.75,43.18,1
-5.07,41.70,1
-5.20,40.97,1
-5.31,40.24,1
-5.40,39.52,1
-5.47,38.81,1
-5.52,38.10,1
-5.54,37.41,1
-5.54,36.71,1
-5.53,36.03,1
-5.49,35.36,1
-5.42,34.69,1
-5.34,34.03,1
-5.24,33.38,1
-5.11,32.75,1
-4.97,32.12,1
-4.80,31.50,1
-4.61,30.90,1
-4.40,30.30,1
-4.17,29.72,1
-3.92,29.15,1
-3.65,28.60,1
-3.36,28.05,1
-3.05,27.52,1
-2.72,27.00,1
-2.37,26.50,1
-2.00,26.01,1
-1.61,25.54,1
-1.20,25.07,1
-0.77,24.63,1
-0.33,24.20,1
0.14,23.79,1
0.62,23.39,1
1.12,23.00,1
1.64,22.64,1
2.17,22.29,1
2.72,21.96,1
3.29,21.64,1
3.87,21.34,1
4.47,21.06,1
5.09,20.79,1
5.72,20.55,1
6.36,20.32,1
7.02,20.11,1
7.69,19.91,1
8.38,19.74,1
9.08,19.58,1
9.79,19.44,1
10.51,19.32,1
11.25,19.22,1
12.75,19.07,1
14.30,19.00,1
15.88,19.00,1
17.50,19.08,1
19.15,19.23,1
20.82,19.45,1
22.52,19.75,1
24.23,20.12,1
25.96,20.57,1
27.70,21.08,1
29.44,21.66,1
31.18,22.32,1
32.92,23.04,1
34.66,23.82,1
36.38,24.67,1
38.09,25.57,1
39.78,26.54,1
41.44,27.56,1
43.08,28.64,1
44.69,29.77,1
46.26,30.95,1
47.79,32.17,1
49.28,33.44,1
50.72,34.74,1
52.11,36.09,1
53.45,37.46,1
54.73,38.87,1
55.96,40.30,1
57.12,41.76,1
58.21,43.24,1
59.24,44.73,1
60.20,46.24,1
61.08,47.75,1
61.89,49.27,1
62.62,50.79,1
63.27,52.31,1
63.85,53.83,1
64.34,55.33,1
64.75,56.82,1
65.07,58.30,1
65.20,59.03,1
65.31,59.76,1
65.40,60.48,1
65.47,61.19,1
65.52,61.90,1
65.54,62.59,1
65.54,63.29,1
65.53,63.97,1
65.49,64.64,1
65.42,65.31,1
65.34,65.97,1
65.24,66.62,1
65.11,67.25,1
64.97,67.88,1
64.80,68.50,1
64.61,69.10,1
64.40,69.70,1
64.17,70.28,1
63.92,70.85,1
63.65,71.40,1
63.36,71.95,1
63.05,72.48,1
62.72,73.00,1
62.37,73.50,1
