x,y,polygons
80.00,60.00,1
79.96,61.78,1
79.84,63.56,1
79.64,65.33,1
79.37,67.09,1
79.01,68.84,1
78.58,70.57,1
78.07,72.28,1
77.49,73.96,1
76.83,75.62,1
76.09,77.24,1
75.29,78.83,1
74.42,80.38,1
73.47,81.90,1
72.47,83.37,1
71.39,84.79,1
70.26,86.16,1
69.06,87.49,1
67.81,88.75,1
66.50,89.96,1
65.14,91.11,1
63.73,92.20,1
62.27,93.23,1
60.77,94.19,1
59.22,95.08,1
57.64,95.90,1
56.02,96.65,1
54.38,97.33,1
52.70,97.93,1
51.00,98.46,1
49.27,98.91,1
47.53,99.28,1
45.77,99.58,1
44.00,99.80,1
42.23,99.94,1
40.45,100.00,1
38.66,99.98,1
36.88,99.88,1
35.11,99.70,1
33.35,99.44,1
31.60,99.11,1
29.86,98.69,1
28.15,98.20,1
26.46,97.64,1
24.80,97.00,1
23.16,96.28,1
21.56,95.50,1
20.00,94.64,1
18.48,93.72,1
17.00,92.72,1
15.56,91.67,1
14.17,90.55,1
12.84,89.37,1
11.56,88.13,1
10.33,86.83,1
9.17,85.48,1
8.06,84.08,1
7.02,82.64,1
6.05,81.15,1
5.14,79.61,1
4.30,78.04,1
3.53,76.43,1
2.84,74.79,1
2.21,73.12,1
1.67,71.42,1
1.20,69.71,1
0.80,67.97,1
0.49,66.21,1
0.25,64.45,1
0.09,62.67,1
0.01,60.89,1
0.01,59.11,1
0.09,57.33,1
0.25,55.55,1
0.49,53.79,1
0.80,52.03,1
1.20,50.29,1
1.67,48.58,1
2.21,46.88,1
2.84,45.21,1
3.53,43.57,1
4.30,41.96,1
5.14,40.39,1
6.05,38.85,1
7.02,37.36,1
8.06,35.92,1
9.17,34.52,1
10.33,33.17,1
11.56,31.87,1
12.84,30.63,1
14.17,29.45,1
15.56,28.33,1
17.00,27.28,1
18.48,26.28,1
20.00,25.36,1
21.56,24.50,1
23.16,23.72,1
24.80,23.00,1
26.46,22.36,1
28.15,21.80,1
29.86,21.31,1
31.60,20.89,1
33.35,20.56,1
35.11,20.30,1
36.88,20.12,1
38.66,20.02,1
40.45,20.00,1
42.23,20.06,1
44.00,20.20,1
45.77,20.42,1
47.53,20.72,1
49.27,21.09,1
51.00,21.54,1
52.70,22.07,1
54.38,22.67,1
56.02,23.35,1
57.64,24.10,1
59.22,24.92,1
60.77,25.81,1
62.27,26.77,1
63.73,27.80,1
65.14,28.89,1
66.50,30.04,1
67.81,31.25,1
69.06,32.51,1
70.26,33.84,1
71.39,35.21,1
72.47,36.63,1
73.47,38.10,1
74.42,39.62,1
75.29,41.17,1
76.09,42.76,1
76.83,44.38,1
77.49,46.04,1
78.07,47.72,1
78.58,49.43,1
79.01,51.16,1
79.37,52.91,1
79.64,54.67,1
79.84,56.44,1
79.96,58.22,1
80.00,60.00,1
