x,y,polygons
71.90,0.00,1
71.86,2.39,1
71.75,4.78,1
71.55,7.16,1
71.27,9.53,1
70.91,11.90,1
70.48,14.25,1
69.97,16.58,1
69.38,18.90,1
68.71,21.19,1
67.97,23.47,1
67.15,25.71,1
66.26,27.93,1
65.29,30.12,1
64.26,32.27,1
63.15,34.39,1
61.97,36.47,1
60.72,38.51,1
59.41,40.51,1
58.03,42.46,1
56.59,44.36,1
55.08,46.22,1
53.52,48.02,1
51.89,49.78,1
50.21,51.47,1
48.47,53.11,1
46.68,54.70,1
44.83,56.22,1
42.94,57.68,1
41.00,59.07,1
39.01,60.40,1
36.98,61.67,1
34.91,62.86,1
32.80,63.99,1
30.66,65.04,1
28.48,66.02,1
26.27,66.93,1
24.03,67.77,1
21.76,68.53,1
19.47,69.22,1
17.16,69.83,1
14.83,70.36,1
12.49,70.81,1
10.13,71.19,1
7.75,71.49,1
5.37,71.70,1
2.99,71.84,1
0.60,71.90,1
-1.79,71.88,1
-4.18,71.78,1
-6.56,71.60,1
-8.94,71.35,1
-11.31,71.01,1
-13.66,70.59,1
-16.00,70.10,1
-18.32,69.53,1
-20.62,68.88,1
-22.90,68.16,1
-25.15,67.36,1
-27.38,66.49,1
-29.57,65.54,1
-31.74,64.52,1
-33.86,63.43,1
-35.95,62.27,1
-38.00,61.04,1
-40.01,59.74,1
-41.97,58.38,1
-43.89,56.95,1
-45.76,55.46,1
-47.58,53.91,1
-49.34,52.30,1
-51.06,50.63,1
-52.71,48.91,1
-54.31,47.13,1
-55.84,45.30,1
-57.32,43.42,1
-58.73,41.49,1
-60.08,39.51,1
-61.36,37.49,1
-62.57,35.43,1
-63.71,33.33,1
-64.78,31.20,1
-65.78,29.03,1
-66.71,26.83,1
-67.57,24.59,1
-68.35,22.33,1
-69.05,20.05,1
-69.68,17.74,1
-70.23,15.42,1
-70.71,13.07,1
-71.10,10.72,1
-71.42,8.35,1
-71.66,5.97,1
-71.82,3.58,1
-71.89,1.20,1
-71.89,-1.20,1
-71.82,-3.58,1
-71.66,-5.97,1
-71.42,-8.35,1
-71.10,-10.72,1
-70.71,-13.07,1
-70.23,-15.42,1
-69.68,-17.74,1
-69.05,-20.05,1
-68.35,-22.33,1
-67.57,-24.59,1
-66.71,-26.83,1
-65.78,-29.03,1
-64.78,-31.20,1
-63.71,-33.33,1
-62.57,-35.43,1
-61.36,-37.49,1
-60.08,-39.51,1
-58.73,-41.49,1
-57.32,-43.42,1
-55.84,-45.30,1
-54.31,-47.13,1
-52.71,-48.91,1
-51.06,-50.63,1
-49.34,-52.30,1
-47.58,-53.91,1
-45.76,-55.46,1
-43.89,-56.95,1
-41.97,-58.38,1
-40.01,-59.74,1
-38.00,-61.04,1
-35.95,-62.27,1
-33.86,-63.43,1
-31.74,-64.52,1
-29.57,-65.54,1
