x,y,polygons
-21.56,30.83,1
-21.60,31.63,1
-21.72,32.42,1
-21.91,33.19,1
-22.19,33.94,1
-22.53,34.66,1
-22.95,35.34,1
-23.43,35.97,1
-23.97,36.56,1
-24.57,37.08,1
-25.22,37.55,1
-25.91,37.95,1
-26.63,38.27,1
-27.39,38.53,1
-28.17,38.71,1
-28.96,38.81,1
-29.75,38.82,1
-30.55,38.77,1
-31.33,38.63,1
-32.10,38.41,1
-32.84,38.12,1
-33.55,37.76,1
-34.22,37.32,1
-34.85,36.83,1
-35.42,36.27,1
-35.93,35.66,1
-36.38,35.00,1
-36.76,34.30,1
-37.07,33.57,1
-37.30,32.80,1
-37.46,32.02,1
-37.54,31.23,1
-37.54,30.43,1
-37.46,29.64,1
-37.30,28.86,1
-37.07,28.10,1
-36.76,27.36,1
-36.38,26.66,1
-35.93,26.00,1
-35.42,25.39,1
-34.85,24.84,1
-34.22,24.34,1
-33.55,23.91,1
-32.84,23.54,1
-32.10,23.25,1
-31.33,23.04,1
-30.55,22.90,1
-29.75,22.84,1
-28.96,22.86,1
-28.17,22.96,1
-27.39,23.13,1
-26.63,23.39,1
-25.91,23.72,1
-25.22,24.11,1
-24.57,24.58,1
-23.97,25.11,1
-23.43,25.69,1
-22.95,26.33,1
-22.53,27.01,1
-22.19,27.73,1
-21.91,28.47,1
-21.72,29.25,1
-21.60,30.04,1
-21.56,30.83,1
62.58,4.88,2
62.54,6.62,2
62.42,8.37,2
62.23,10.10,2
61.97,11.82,2
61.63,13.54,2
61.21,15.23,2
60.72,16.91,2
60.16,18.56,2
59.53,20.19,2
58.83,21.78,2
58.06,23.35,2
57.22,24.88,2
56.31,26.37,2
55.34,27.82,2
54.31,29.23,2
53.22,30.59,2
52.07,31.90,2
50.86,33.16,2
49.60,34.37,2
48.29,35.52,2
46.93,36.61,2
45.52,37.65,2
44.07,38.61,2
42.58,39.52,2
41.05,40.36,2
39.48,41.13,2
37.88,41.83,2
36.26,42.47,2
34.60,43.03,2
32.93,43.52,2
31.23,43.93,2
29.52,44.27,2
27.80,44.54,2
26.06,44.73,2
24.32,44.84,2
22.58,44.88,2
-62.58,44.88,3
22.58,44.88,3
-62.58,44.88,4
-62.58,-44.88,4
-62.58,-44.88,5
62.58,-44.88,5
62.58,4.88,6
62.58,-44.88,6
-62.58,44.88,7
62.58,-44.88,7
-62.58,-44.88,8
62.58,44.88,8
-12.04,-15.32,9
12.04,-15.32,9
-12.04,-15.32,10
-12.04,-32.84,10
-12.04,-32.84,11
12.04,-32.84,11
12.04,-15.32,12
12.04,-32.84,12
-12.04,-15.32,13
12.04,-32.84,13
-12.04,-32.84,14
12.04,-15.32,14
0.00,0.00,15
0.00,-24.08,16
