x,y,polygons
-47.68,20.00,1
-48.94,19.96,1
-50.19,19.84,1
-51.43,19.65,1
-52.66,19.37,1
-53.86,19.02,1
-55.05,18.60,1
-56.20,18.10,1
-57.32,17.53,1
-58.40,16.89,1
-59.44,16.18,1
-60.43,15.41,1
-61.38,14.58,1
-62.26,13.69,1
-63.09,12.75,1
-63.86,11.76,1
-64.57,10.72,1
-65.21,9.64,1
-65.78,8.52,1
-66.28,7.36,1
-66.71,6.18,1
-67.06,4.97,1
-67.33,3.75,1
-67.53,2.51,1
-67.65,1.26,1
-67.68,0.00,1
-67.65,-1.26,1
-67.53,-2.51,1
-67.33,-3.75,1
-67.06,-4.97,1
-66.71,-6.18,1
-66.28,-7.36,1
-65.78,-8.52,1
-65.21,-9.64,1
-64.57,-10.72,1
-63.86,-11.76,1
-63.09,-12.75,1
-62.26,-13.69,1
-61.38,-14.58,1
-60.43,-15.41,1
-59.44,-16.18,1
-58.40,-16.89,1
-57.32,-17.53,1
-56.20,-18.10,1
-55.05,-18.60,1
-53.86,-19.02,1
-52.66,-19.37,1
-51.43,-19.65,1
-50.19,-19.84,1
-48.94,-19.96,1
-47.68,-20.00,1
127.32,-20.00,2
128.57,-19.96,2
129.82,-19.84,2
131.06,-19.65,2
132.29,-19.37,2
133.50,-19.02,2
134.68,-18.60,2
135.83,-18.10,2
136.95,-17.53,2
138.03,-16.89,2
139.07,-16.18,2
140.06,-15.41,2
141.01,-14.58,2
141.89,-13.69,2
142.73,-12.75,2
143.50,-11.76,2
144.20,-10.72,2
144.84,-9.64,2
145.41,-8.52,2
145.91,-7.36,2
146.34,-6.18,2
146.69,-4.97,2
146.96,-3.75,2
147.16,-2.51,2
147.28,-1.26,2
147.32,-0.00,2
147.28,1.26,2
147.16,2.51,2
146.96,3.75,2
146.69,4.97,2
146.34,6.18,2
145.91,7.36,2
145.41,8.52,2
144.84,9.64,2
144.20,10.72,2
143.50,11.76,2
142.73,12.75,2
141.89,13.69,2
141.01,14.58,2
140.06,15.41,2
139.07,16.18,2
138.03,16.89,2
136.95,17.53,2
135.83,18.10,2
134.68,18.60,2
133.50,19.02,2
132.29,19.37,2
131.06,19.65,2
129.82,19.84,2
128.57,19.96,2
127.32,20.00,2
90.22,91.59,3
87.96,93.75,3
85.66,95.86,3
83.30,97.91,3
80.90,99.91,3
78.45,101.85,3
75.95,103.72,3
73.40,105.54,3
70.82,107.29,3
68.19,108.98,3
65.52,110.61,3
62.81,112.17,3
60.07,113.66,3
57.29,115.09,3
54.47,116.45,3
51.63,117.74,3
48.75,118.96,3
45.84,120.10,3
42.91,121.18,3
39.95,122.19,3
36.97,123.13,3
33.97,123.99,3
30.94,124.78,3
27.90,125.49,3
24.84,126.13,3
21.77,126.70,3
18.68,127.19,3
15.59,127.61,3
12.48,127.95,3
9.37,128.21,3
6.25,128.40,3
3.12,128.52,3
0.00,128.56,3
102.50,104.05,4
100.09,106.37,4
97.63,108.63,4
95.12,110.84,4
92.56,112.98,4
89.95,115.07,4
87.29,117.10,4
84.59,119.07,4
81.85,120.97,4
79.06,122.81,4
76.23,124.59,4
73.36,126.30,4
70.45,127.94,4
67.50,129.52,4
64.52,131.03,4
61.51,132.47,4
58.46,133.85,4
55.38,135.15,4
52.28,136.38,4
49.15,137.54,4
45.99,138.63,4
42.80,139.64,4
39.60,140.59,4
36.37,141.46,4
33.12,142.25,4
29.86,142.97,4
26.58,143.62,4
23.29,144.19,4
19.99,144.68,4
16.67,145.10,4
13.35,145.45,4
10.02,145.71,4
6.68,145.90,4
3.34,146.02,4
0.00,146.06,4
77.94,79.12,5
75.79,81.18,5
73.58,83.18,5
71.32,85.13,5
69.01,87.01,5
66.66,88.83,5
64.25,90.58,5
61.80,92.27,5
59.30,93.90,5
56.76,95.46,5
54.18,96.94,5
51.56,98.36,5
48.90,99.71,5
46.21,100.99,5
43.49,102.19,5
40.73,103.32,5
37.95,104.37,5
35.13,105.35,5
32.29,106.26,5
29.43,107.09,5
26.55,107.84,5
23.65,108.51,5
20.73,109.10,5
17.80,109.62,5
